id,Radiation
0,693.5870153
1,937.561492
2,-1.308066346
3,8.507913799
4,-1.160083167
5,530.4223435
6,-4.78022469
7,-0.558409998
8,688.2427233
9,121.1671499
10,157.1693358
11,-0.438981658
12,-2.842890934
13,0.726438905
14,28.37200431
15,7.373791979
16,587.0823416
17,-1.264982399
18,5.241896995
19,22.14970375
20,742.7891624
21,3.370274614
22,689.1252654
23,303.8624472
24,123.8318101
25,0.825187372
26,0.410021561
27,4.017961352
28,5.662161702
29,1.039996613
30,4.84034234
31,333.1704983
32,1.981536301
33,-0.457126785
34,3.875335085
35,204.6033251
36,218.0297216
37,-0.490454667
38,401.7697454
39,6.577104631
40,3.016891657
41,6.420390972
42,39.12901773
43,8.260190843
44,4.513674125
45,226.667969
46,230.5834353
47,76.66969413
48,803.8003048
49,4.797892522
50,225.2991205
51,1.958234666
52,162.2356372
53,-1.480024379
54,-0.168974903
55,980.2516526
56,1.778416759
57,562.3964896
58,0.710853739
59,9.388314622
60,938.2065274
61,3.820343946
62,744.3401685
63,1.968448214
64,-23.25953359
65,3.728019976
66,4.841304927
67,147.9447572
68,19.04660401
69,184.2825082
70,6.581594614
71,306.4852661
72,-1.120676091
73,905.3118499
74,155.4068134
75,9.792600559
76,6.254551379
77,300.171894
78,205.9410359
79,16.40371417
80,35.0157421
81,206.8328539
82,3.284579647
83,-0.899288859
84,2.250735986
85,590.0361618
86,3.616675844
87,3.592337347
88,273.5726954
89,-3.328509357
90,961.8552952
91,-4.162971211
92,155.4625403
93,-0.57310329
94,-0.657148613
95,638.6254782
96,-0.666488026
97,6.956591206
98,-2.50606612
99,3.792654246
100,-1.892444104
101,0.8473702
102,2.195134482
103,330.436548
104,3.79127629
105,224.4790431
106,6.399889218
107,0.47513927
108,5.939219083
109,3.972923295
110,961.7255224
111,0.295492788
112,2.94264621
113,42.93127642
114,924.8702041
115,41.65039302
116,-1.252669836
117,187.8287248
118,-6.707551221
119,299.1372403
120,19.39074537
121,-2.865821479
122,677.5363586
123,769.932279
124,845.9431891
125,7.066357047
126,-1.845720112
127,-1.440131802
128,-4.668015195
129,940.8038617
130,-2.020619385
131,426.7478385
132,253.3704207
133,-1.127069796
134,1057.187447
135,757.6988563
136,-6.111809644
137,-4.022571206
138,0.853166805
139,0.335964182
140,-0.112748919
141,585.7340831
142,2.63723861
143,749.3593865
144,540.2744838
145,-1.157269208
146,8.25818157
147,260.5494072
148,0.045146852
149,0.304626223
150,387.29328
151,1.494594771
152,477.7705813
153,123.0841082
154,235.2382411
155,4.292345741
156,746.9533521
157,-0.781928998
158,834.3931879
159,1041.707971
160,553.7571416
161,558.2007899
162,1.376723348
163,-6.263910815
164,325.4103323
165,428.4814811
166,120.4842544
167,-0.548012624
168,384.7948476
169,18.04580441
170,414.6527371
171,53.60772695
172,561.4270846
173,-1.327241625
174,409.7274969
175,-0.442602722
176,0.623258472
177,209.7530908
178,34.79618987
179,353.0389159
180,0.294131574
181,-4.23761349
182,0.032201234
183,209.9746684
184,1.75487102
185,20.10112457
186,-3.583396559
187,739.1245425
188,0.36732232
189,3.84400074
190,-1.28021371
191,792.2956749
192,-1.223000281
193,-9.993390779
194,311.9011722
195,7.000631
196,332.9184435
197,2.150893905
198,931.3920892
199,392.5631105
200,608.5990364
201,1.523433781
202,0.956133905
203,-1.940604848
204,996.0111553
205,730.4503914
206,95.81596449
207,2.430790512
208,864.0715177
209,266.2631494
210,735.4647003
211,496.447605
212,7.741100714
213,-0.240687891
214,325.1740486
215,1.988505966
216,5.703966214
217,225.3986615
218,705.9560228
219,0.214219926
220,335.4244997
221,-12.31107105
222,2.029488341
223,573.3903006
224,0.158446506
225,11.28545304
226,76.49785778
227,15.02418014
228,7.489593717
229,0.08545595
230,-0.773586218
231,40.60168428
232,879.1981405
233,-0.580781256
234,-3.685874217
235,853.9828794
236,205.823444
237,-1.383820051
238,5.170210476
239,2.330486937
240,0.438072813
241,7.558092086
242,7.257824639
243,15.19083501
244,579.7128339
245,196.312937
246,-2.211106418
247,8.522433297
248,3.186285993
249,693.7646172
250,163.89405
251,1.826423331
252,1.742678166
253,433.802185
254,-1.671525603
255,438.8772797
256,-0.080109088
257,463.2189171
258,1.479264815
259,-0.519938133
260,2.540354143
261,204.2841443
262,620.3384545
263,347.5651365
264,0.317307276
265,-3.37372863
266,968.2711433
267,858.4211355
268,-2.044203663
269,-0.535156602
270,3.988740065
271,469.8282922
272,-2.268558894
273,0.155496751
274,3.857457768
275,0.798742264
276,821.6805812
277,-1.627824695
278,5.936978875
279,0.942157411
280,3.88587644
281,0.581235718
282,860.502857
283,148.1429261
284,392.4270674
285,-8.933685804
286,100.0871217
287,258.17514
288,253.7281525
289,529.1744916
290,-0.108936446
291,85.98179526
292,12.85935561
293,0.988174802
294,3.639588432
295,-1.736506247
296,-0.093048109
297,27.86281826
298,1.032818002
299,0.546650158
300,0.52936067
301,20.45696688
302,1.883178555
303,-1.198593256
304,2.750660815
305,2.012556461
306,0.976838684
307,1.47650889
308,-0.474443469
309,812.7341368
310,865.1258651
311,380.7489004
312,0.975899943
313,1.444036489
314,2.844383301
315,572.61297
316,838.1913013
317,24.55896952
318,7.971932584
319,205.7495091
320,4.779865983
321,165.5115505
322,5.386360421
323,-7.386827861
324,-3.045780447
325,654.105825
326,11.71553562
327,371.7807749
328,39.54817191
329,-2.952889352
330,7.951002156
331,-2.15038477
332,-3.019313708
333,-2.1696104
334,23.96603881
335,0.251147214
336,-0.239086951
337,110.4297059
338,0.832658093
339,-1.243320935
340,101.5845253
341,192.1657794
342,-6.035354671
343,-0.023060632
344,1.09850865
345,809.6036766
346,478.9809301
347,-3.371435555
348,2.779576899
349,-5.954497033
350,258.7555715
351,-8.18112935
352,1028.959242
353,2.738974143
354,-0.024671421
355,-0.799339014
356,0.939217363
357,25.93448464
358,502.5415749
359,8.352184941
360,9.833868635
361,-2.333066293
362,175.7695335
363,-1.71329188
364,903.8325961
365,638.3297576
366,334.1914563
367,1.376907171
368,24.08165213
369,-0.001373577
370,42.16353784
371,2.371158532
372,32.96705895
373,-5.083494007
374,-7.083806864
375,-0.224408837
376,-2.277525028
377,255.6583852
378,216.2861274
379,-5.965107542
380,1.267598433
381,246.4002426
382,512.7311943
383,10.79434642
384,0.883175471
385,-2.537134587
386,206.5593625
